description.year_built,description.baths_3qtr,description.sold_date,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.coordinate.lon,location.address.coordinate.lat,big_yard,community_outdoor_space,rental_property,dining_room,forced_air,central_air,modern_kitchen,laundry_room,family_room,community_swimming_pool,new_roof,carport,front_porch,dishwasher,disability_features,community_security_features,basement,farm,energy_efficient,central_heat,fireplace,shopping,recreation_facilities,washer_dryer,open_floor_plan,high_ceiling,fixer_upper,garage_3_or_more,vaulted_ceiling,groundscare,park,trails,fenced_yard,ensuite,swimming_pool,hardwood_floors,big_lot,city_view,views,corner_lot,master_bedroom,updated_kitchen,view,description.type_apartment,description.type_condos,description.type_land,description.type_mobile,description.type_multi_family,description.type_single_family,description.type_townhomes,description.sold_price_city_mean
0.30846491274121696,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,0.5586736844864122,1.5340928163268246,1.6047859367267872,8.185033830669235,-0.6907254246248515,3.741440366214813,-2.0574914652119385,1.440623785654986,-0.3138639557226271,-1.0507635814511769,2.928533727821588,-0.5278151265224293,1.1022536545971204,-1.1296563386365628,-0.2880050946941901,1.5666512234301235,2.101791086953191,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,-0.5916351181580531,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,3.6535082957199103,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,3.381991990304709,-1.8749865735287268,-0.3050962525973303,-0.02257194226140474
0.28001038838162445,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,0.36100808795705497,-0.05522208418999613,-0.2612132550860779,-0.9587928263054746,-0.6907254246248515,0.5422101618891599,0.24881989973099153,-1.6785829768429512,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,0.8852249713456647,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,1.030925154028666,4.361083307969204,1.9012388358297279,-0.9891172535025715,-0.3211269842534941,3.3929197989202105,-0.4810406606146888,-0.9589758616338303,-0.5916351181580531,-0.5134207257201818,1.5416571691881555,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,2.3663655736714593,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.9800216030254404
-0.289080098810225,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,-0.10126836129328891,-1.7066170179875135,-1.1942128509925105,-0.9587928263054746,-0.6907254246248515,-1.057404940273667,-0.4027669832237298,0.42042068784111347,-0.3138639557226271,-1.0507635814511769,2.928533727821588,-0.5278151265224293,1.1022536545971204,-1.1296563386365628,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,-0.9589758616338303,-0.5916351181580531,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,4.215193606805878,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.41290543338879265
-1.5410791706322937,-0.24909556117960577,-1.4531927126005428,-0.6455232555516499,-0.2407913618609199,0.4542726972590533,-2.127212446898943,-0.9587928263054746,-0.6907254246248515,0.5422101618891599,0.9655847745283493,0.2692435170850734,-0.3138639557226271,-1.0507635814511769,2.928533727821588,-0.5278151265224293,-0.9072321927256438,-1.1296563386365628,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,-0.9589758616338303,-0.5916351181580531,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,4.215193606805878,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,3.381991990304709,-1.8749865735287268,-0.3050962525973303,-0.9640704329609289
0.1377377665836621,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,1.020976406091068,0.8465362375006532,-0.2612132550860779,-0.9587928263054746,-0.6907254246248515,-0.2575973891922535,0.37035103797982805,-2.1714071135045603,-0.3138639557226271,-1.0507635814511769,2.928533727821588,-0.5278151265224293,-0.9072321927256438,0.8852249713456647,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,3.5258062771731176,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,2.0788263485298075,1.0427791146862404,-0.5916351181580531,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,3.620411931028784,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,2.82540368494592,-0.42258897404786083,-0.23835366281468057,3.2577998202020155,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.44055280897176097
-0.08989842829307769,-0.24909556117960577,-1.4531927126005428,1.1893515019460759,1.8934710445079175,0.008035064836505753,1.6047859367267872,-0.9587928263054746,-0.6907254246248515,0.5422101618891599,1.0232176027281106,0.8780259525225382,-0.3138639557226271,0.9516888647957623,2.928533727821588,1.894602768565227,1.1022536545971204,0.8852249713456647,-0.2880050946941901,1.5666512234301235,2.101791086953191,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,-0.5916351181580531,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,1.3322602942928141,2.82540368494592,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.7000383957037843
1.1336461191693987,-0.24909556117960577,-1.4531927126005428,-0.6455232555516499,0.12933993020425844,1.2549864080925561,1.6047859367267872,1.5349780801421735,0.6687360384476557,0.5422101618891599,-1.3668680888796814,-1.4359499152957438,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,-1.1296563386365628,-0.2880050946941901,-0.6383041643503382,2.101791086953191,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,-0.5916351181580531,1.9477203585758776,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,3.6535082957199103,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,4.091258562407486,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,2.06755421370269,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,0.6487592281105211
0.9344644486522513,-0.24909556117960577,-1.4531927126005428,1.1893515019460759,-1.0135077391201917,0.07303467277200634,-0.2612132550860779,-0.1275358574895919,2.028197501520163,-0.2575973891922535,0.9166786147882022,0.001401751533252986,-0.3138639557226271,-1.0507635814511769,2.928533727821588,-0.5278151265224293,1.1022536545971204,0.8852249713456647,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,1.030925154028666,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,-0.9589758616338303,1.6902309705909881,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,-1.8749865735287268,3.2776541549981353,-0.4120156411691565
0.8491008755734739,-0.24909556117960577,0.6881399771201244,1.1893515019460759,0.528484642457074,1.5033354831422505,0.6717863408203546,2.366235048958056,-0.6907254246248515,-0.2575973891922535,0.05826471161763261,0.9770430876508713,-0.3138639557226271,0.9516888647957623,2.928533727821588,1.894602768565227,1.1022536545971204,0.8852249713456647,-0.2880050946941901,-0.6383041643503382,2.101791086953191,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,1.030925154028666,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,3.114032918549787,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,-0.5916351181580531,-0.5134207257201818,1.5416571691881555,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,3.6535082957199103,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,4.091258562407486,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,3.2577998202020155,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,0.3023956106127052
0.6499192050563266,-0.24909556117960577,-1.4531927126005428,-0.6455232555516499,0.01085354023691957,-0.23777760384165122,-0.2612132550860779,0.7037211113262908,0.6687360384476557,-0.2575973891922535,0.2492722150884961,0.17037201512622485,-0.3138639557226271,-1.0507635814511769,-0.34146781049500063,1.894602768565227,1.1022536545971204,0.8852249713456647,-0.2880050946941901,-0.6383041643503382,2.101791086953191,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,1.9012388358297279,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,-0.5916351181580531,-0.5134207257201818,-0.6486526446905216,3.575416976714331,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,2.1724934732137777,-0.31977312355888055,-0.24442356422752062,1.3322602942928141,-0.35393172498787223,2.3663655736714593,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,2.7659005335183102,2.06755421370269,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.7102526209708295
0.4507375345391793,-0.24909556117960577,0.6881399771201244,1.1893515019460759,-0.7167094647676561,-0.11910986783636866,0.6717863408203546,-0.9587928263054746,2.028197501520163,0.5422101618891599,0.8589878696856592,-0.04843163267343473,-0.3138639557226271,-1.0507635814511769,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,0.8852249713456647,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,1.030925154028666,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,1.6902309705909881,-0.5134207257201818,1.5416571691881555,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,1.3322602942928141,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,3.2577998202020155,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,-1.8749865735287268,3.2776541549981353,1.963454096064093
-1.5695336949918863,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,-0.04362234447591232,2.071338976311459,-0.2612132550860779,-0.9587928263054746,-0.6907254246248515,3.741440366214813,1.0953271521084809,0.6501403618122009,-0.3138639557226271,0.9516888647957623,2.928533727821588,-0.5278151265224293,-0.9072321927256438,-1.1296563386365628,-0.2880050946941901,1.5666512234301235,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,-0.5916351181580531,1.9477203585758776,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,4.215193606805878,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,3.2577998202020155,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,3.381991990304709,-1.8749865735287268,-0.3050962525973303,-0.23017348900149348
-1.854078938587811,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,-2.081572691220814,-0.2821067340173924,-1.1942128509925105,-0.9587928263054746,2.028197501520163,0.5422101618891599,0.8352837649410668,0.27640638263267475,-0.3138639557226271,-1.0507635814511769,2.928533727821588,-0.5278151265224293,1.1022536545971204,-1.1296563386365628,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,-0.9589758616338303,1.6902309705909881,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,-1.8749865735287268,3.2776541549981353,-0.7342176836790147
-0.43135272060818736,2.6924711219638287,0.6881399771201244,-0.6455232555516499,0.31599113817248187,1.365988561807754,0.6717863408203546,0.7037211113262908,-0.6907254246248515,0.5422101618891599,-0.1867982338471449,1.4312997835172103,3.1860937892586048,-1.0507635814511769,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,0.8852249713456647,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,-0.5916351181580531,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,4.109666860236685,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.28061288593910283
-0.9435341590808519,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,0.6708638950424981,0.26130742862648665,-0.2612132550860779,1.5349780801421735,-0.6907254246248515,-0.2575973891922535,-0.1776387226319341,1.4466369941342638,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,1.1022536545971204,0.8852249713456647,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,1.030925154028666,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,-0.9589758616338303,-0.5916351181580531,-0.5134207257201818,1.5416571691881555,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,3.6535082957199103,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,2.1724934732137777,-0.31977312355888055,-0.24442356422752062,1.3322602942928141,2.82540368494592,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.28061288593910283
